Date,Ticker,Input_Date,Actual,RF_Predicted,CatBoost_Predicted,Ensemble_Predicted,Predicted,Model
2026-04-07,AAPL,2025-10-21,266.18475341796875,273.62890850890784,273.0408068937804,273.30545262058774,273.30545262058774,Ensemble
2026-04-08,AAPL,2025-10-22,263.15753173828125,268.17162757708104,272.7018755535327,270.66326396412944,270.66326396412944,Ensemble
2026-04-09,AAPL,2025-10-23,269.98126220703125,269.1988755068738,271.24193327349343,270.3225572785146,270.3225572785146,Ensemble
2026-04-10,AAPL,2025-10-24,272.79864501953125,268.1880922108339,266.2697148741576,267.1329846756619,267.1329846756619,Ensemble
2026-04-13,AAPL,2025-10-27,265.9250183105469,291.7056843519706,285.2458515573278,288.1527763149171,288.1527763149171,Ensemble
2026-04-14,AAPL,2025-10-28,272.9185791015625,292.3674790077623,293.8742200721487,293.19618659317484,293.19618659317484,Ensemble
2026-04-15,AAPL,2025-10-29,273.1783142089844,293.4254118072691,300.0075350536142,297.04557959275894,297.04557959275894,Ensemble
2026-04-16,AAPL,2025-10-30,270.8104858398437,314.9888949402533,299.4545768532053,306.44501999237696,306.44501999237696,Ensemble
2026-04-17,AAPL,2025-10-31,267.3636474609375,297.9761009692534,291.40847734985687,294.3639079785853,294.3639079785853,Ensemble
2026-04-20,AAPL,2025-11-03,270.4608154296875,288.22055283544876,289.5022429746675,288.9254824120191,288.9254824120191,Ensemble
2026-04-21,AAPL,2025-11-04,269.9213256835937,288.89246121638973,290.347902603685,289.6929539794021,289.6929539794021,Ensemble
2026-04-22,AAPL,2025-11-05,271.1002502441406,287.65053268371935,282.44224411636424,284.7859739716741,284.7859739716741,Ensemble
2026-04-23,AAPL,2025-11-06,279.88214111328125,284.7532392339057,284.3651016932147,284.5397635865256,284.5397635865256,Ensemble
2026-04-24,AAPL,2025-11-07,276.5751647949219,281.5229198675919,288.25170078989527,285.2237493748587,285.2237493748587,Ensemble
2026-04-27,AAPL,2025-11-10,283.9184265136719,288.35629417189983,289.91982366790705,289.2162353947038,289.2162353947038,Ensemble
2026-04-28,AAPL,2025-11-11,287.245361328125,322.05805271201956,293.7910818105765,306.5112187162258,306.5112187162258,Ensemble
2026-04-29,AAPL,2025-11-12,287.1754150390625,312.23730643020605,288.982701567746,299.447273755853,299.447273755853,Ensemble
2026-04-30,AAPL,2025-11-13,293.0500183105469,317.41726590773186,287.21033741722397,300.8034552379525,300.8034552379525,Ensemble
2026-05-01,AAPL,2025-11-14,292.67999267578125,317.68737365934334,283.91850971182583,299.11449848820865,299.11449848820865,Ensemble
2026-05-04,AAPL,2025-11-17,294.79998779296875,273.88007703091904,287.5037854659736,281.373116670199,281.373116670199,Ensemble
2026-05-05,AAPL,2025-11-18,298.8699951171875,273.8596327893339,286.2952602304449,280.6992278819449,280.6992278819449,Ensemble
2026-05-06,AAPL,2025-11-19,298.2099914550781,288.99733760517785,285.82891108973126,287.25470302168225,287.25470302168225,Ensemble
2026-05-07,AAPL,2025-11-20,300.2300109863281,272.4374965197683,279.2459416442296,276.182141338222,276.182141338222,Ensemble
2026-05-08,AAPL,2025-11-21,297.8399963378906,307.1813251909864,271.2417328421176,287.4145493991085,287.4145493991085,Ensemble
2026-05-11,AAPL,2025-11-24,298.9700012207031,314.8556595921284,279.26909771886454,295.2830505618333,295.2830505618333,Ensemble
2026-05-12,AAPL,2025-11-25,302.25,328.66138087761004,287.15310342368963,305.8318282779538,305.8318282779538,Ensemble
2026-05-13,AAPL,2025-11-26,304.989990234375,316.7733026645879,287.0916259237054,300.44838045710253,300.44838045710253,Ensemble
2026-05-15,AAPL,2025-11-28,308.82000732421875,319.60387150826443,302.7958248793861,310.3594458623814,310.3594458623814,Ensemble
2026-05-18,AAPL,2025-12-01,308.3299865722656,324.2963046693469,300.8482553649453,311.399877551926,311.399877551926,Ensemble
2026-05-19,AAPL,2025-12-02,310.8500061035156,341.2635296250503,302.707054294524,320.05746819326083,320.05746819326083,Ensemble
2026-05-20,AAPL,2025-12-03,312.510009765625,340.37213045690714,305.610683580241,321.25333467474076,321.25333467474076,Ensemble
2026-05-21,AAPL,2025-12-04,312.0599975585937,324.52846637711446,309.5850264848945,316.30957443639346,316.30957443639346,Ensemble
2026-05-22,AAPL,2025-12-05,306.3099975585937,322.0223310235755,306.59954263093914,313.53979740762554,313.53979740762554,Ensemble
2026-05-25,AAPL,2025-12-08,315.20001220703125,318.1099886236329,312.0121927049276,314.75620086834493,314.75620086834493,Ensemble
2026-05-26,AAPL,2025-12-09,310.260009765625,315.95406420545135,312.478645199272,314.04258375205274,314.04258375205274,Ensemble
2026-05-27,AAPL,2025-12-10,311.2300109863281,317.10118013921596,314.3338695001166,315.5791592877113,315.5791592877113,Ensemble
2026-05-28,AAPL,2025-12-11,307.3399963378906,315.08329410318026,315.10947284307434,315.09769241012197,315.09769241012197,Ensemble
2026-05-29,AAPL,2025-12-12,310.5199890136719,315.62278985668934,313.2395458977127,314.3120056792522,314.3120056792522,Ensemble
2025-05-28,AXP,2024-12-11,299.3323974609375,329.9002876777389,322.2677653926838,325.7024004209586,325.7024004209586,Ensemble
2025-05-29,AXP,2024-12-12,298.43182373046875,338.6302771844382,321.47672787134815,329.19582506223867,329.19582506223867,Ensemble
2025-05-30,AXP,2024-12-13,296.4129638671875,341.7169407524276,328.1874716668658,334.27573275536855,334.27573275536855,Ensemble
2025-06-02,AXP,2024-12-16,295.9973449707031,343.4368491684411,329.3181695095949,335.6715753560757,335.6715753560757,Ensemble
2025-06-03,AXP,2024-12-17,294.8988342285156,341.27992619039253,328.4389109309663,334.2173677977081,334.2173677977081,Ensemble
2025-06-04,AXP,2024-12-18,284.8046569824219,316.64625500489166,304.69423939091314,310.07264641720343,310.07264641720343,Ensemble
2025-06-05,AXP,2024-12-19,291.16796875,294.81156388398307,307.1208997193486,301.58169859343406,301.58169859343406,Ensemble
2025-06-06,AXP,2024-12-20,289.7725830078125,300.1585002882366,294.3378432868776,296.95713893748916,296.95713893748916,Ensemble
2025-06-09,AXP,2024-12-23,293.3451538085937,301.6147383063397,292.60020033901054,296.6567424243087,296.6567424243087,Ensemble
2025-06-10,AXP,2024-12-24,295.4926147460937,304.3269173954992,296.5888944404606,300.071004770228,300.071004770228,Ensemble
2025-06-12,AXP,2024-12-26,296.5218505859375,303.8746006341958,299.22937107651336,301.3197243774705,301.3197243774705,Ensemble
2025-06-13,AXP,2024-12-27,305.1810607910156,301.76991602396663,298.4466345241952,299.9421111990923,299.9421111990923,Ensemble
2025-06-16,AXP,2024-12-30,305.388916015625,299.2719457948881,300.83584621560476,300.13209102628224,300.13209102628224,Ensemble
2025-06-17,AXP,2024-12-31,308.1895446777344,327.9173749855113,309.01219060813526,317.51952357795443,317.51952357795443,Ensemble
2025-06-19,AXP,2025-01-02,313.89971923828125,333.44195477684184,305.9691781563637,318.3319276355788,318.3319276355788,Ensemble
2025-06-20,AXP,2025-01-03,315.6711120605469,329.6794692326636,302.8588272261171,314.928116129063,314.928116129063,Ensemble
2025-06-23,AXP,2025-01-06,319.1842956542969,329.0641131753206,303.6224669641508,315.0712077591772,315.0712077591772,Ensemble
2025-06-24,AXP,2025-01-07,322.23229980468744,329.7708097503478,305.5166719632749,316.43103396745767,316.43103396745767,Ensemble
2025-06-25,AXP,2025-01-08,325.5460205078125,349.7033022257585,310.64149422357764,328.219307824559,328.219307824559,Ensemble
2025-06-27,AXP,2025-01-10,320.1885681152344,298.6216585940482,305.5388899389867,302.4261358337644,302.4261358337644,Ensemble
2025-06-30,AXP,2025-01-13,314.4838562011719,304.4379859604496,297.417859410261,300.57691635784585,300.57691635784585,Ensemble
2025-07-01,AXP,2025-01-14,314.8509216308594,306.21831590396124,294.32926208452284,299.67933630327013,299.67933630327013,Ensemble
2025-07-02,AXP,2025-01-15,322.67877197265625,318.2451664744705,295.7596342465915,305.87812374913705,305.87812374913705,Ensemble
2025-07-03,AXP,2025-01-16,316.9542236328125,311.77027748395864,296.86201522685474,303.5707332425515,303.5707332425515,Ensemble
2025-07-04,AXP,2025-01-17,318.392822265625,328.17438005037997,304.3605878515561,315.0767943410268,315.0767943410268,Ensemble
2025-07-08,AXP,2025-01-21,308.2037048339844,314.1506992648178,310.5327223322718,312.1608119519175,312.1608119519175,Ensemble
2025-07-09,AXP,2025-01-22,309.4438171386719,322.6881793212271,316.3899926702291,319.2241766631782,319.2241766631782,Ensemble
2025-07-10,AXP,2025-01-23,312.86669921875,326.75157996229603,331.27716368853856,329.2406510117294,329.2406510117294,Ensemble
2025-07-11,AXP,2025-01-24,305.5249328613281,322.14069934051054,313.61301820631394,317.45047471670244,317.45047471670244,Ensemble
2025-07-14,AXP,2025-01-27,300.5841979980469,314.35003261153014,316.3225505091866,315.4349174552412,315.4349174552412,Ensemble
2025-07-15,AXP,2025-01-28,301.7449645996094,307.898818340641,313.53013569739977,310.99604288685833,310.99604288685833,Ensemble
2025-07-16,AXP,2025-01-29,306.2293701171875,306.5305659440213,311.0217469798666,309.00071551373617,309.00071551373617,Ensemble
2025-07-17,AXP,2025-01-30,305.82257080078125,309.5309389426101,313.2967390868534,311.6021290219439,311.6021290219439,Ensemble
2025-07-18,AXP,2025-01-31,309.1560974121094,307.33878154129013,311.6636805403745,309.71747599078657,309.71747599078657,Ensemble
2025-07-21,AXP,2025-02-03,308.29296875,307.76967531373197,307.89750079178987,307.8399793266638,307.8399793266638,Ensemble
2025-07-22,AXP,2025-02-04,306.1103210449219,330.8539568289431,314.1273414381172,321.65431836398886,321.65431836398886,Ensemble
2025-07-23,AXP,2025-02-05,301.02069091796875,382.1278488393086,355.1969651398382,367.31586280459993,367.31586280459993,Ensemble
2025-07-24,AXP,2025-02-06,296.9530029296875,373.3002031048554,364.3330413278634,368.3682641275098,368.3682641275098,Ensemble
2025-07-25,AXP,2025-02-07,291.9526672363281,331.0712157543939,361.2233569975311,347.65489343811936,347.65489343811936,Ensemble
2025-07-28,AXP,2025-02-10,296.2386474609375,338.27120242484494,362.3801118136192,351.5311025886708,351.5311025886708,Ensemble
2025-07-29,AXP,2025-02-11,294.30401611328125,338.2944388556947,360.66388781636164,350.59763578406154,350.59763578406154,Ensemble
2025-07-30,AXP,2025-02-12,293.2126770019531,334.7491964858766,356.4273253180944,346.67216734359636,346.67216734359636,Ensemble
2025-07-31,AXP,2025-02-13,292.4090881347656,338.1886258458495,364.2659621781211,352.5311608285989,352.5311608285989,Ensemble
2025-08-01,AXP,2025-02-14,295.0877990722656,339.6323450933872,367.5623695608376,354.9938585504849,354.9938585504849,Ensemble
2025-08-05,AXP,2025-02-18,293.89727783203125,338.8035322918769,360.08106473100406,350.5061751333969,350.5061751333969,Ensemble
2025-08-06,AXP,2025-02-19,300.822265625,339.66845234325893,364.586231409771,353.37323082984057,353.37323082984057,Ensemble
2025-08-07,AXP,2025-02-20,304.4534606933593,335.4459176564545,363.19785935976097,350.7094855932731,350.7094855932731,Ensemble
2025-08-08,AXP,2025-02-21,305.30670166015625,314.16668503254544,345.2193314486689,331.2456405614134,331.2456405614134,Ensemble
2025-08-11,AXP,2025-02-24,303.06445312500006,309.48013523255884,356.64126071536435,335.41875424810195,335.41875424810195,Ensemble
2025-08-12,AXP,2025-02-25,304.63201904296875,302.2287056304624,357.16054778215664,332.44121881389424,332.44121881389424,Ensemble
2025-08-13,AXP,2025-02-26,303.68951416015625,305.7842457227871,360.625792579296,335.947096493867,335.947096493867,Ensemble
2025-08-14,AXP,2025-02-27,305.9714050292969,304.8163776646448,365.98620455375936,338.4597824536578,338.4597824536578,Ensemble
2025-08-15,AXP,2025-02-28,305.74322509765625,310.1847946199429,365.4013764186085,340.55391460920896,340.55391460920896,Ensemble
2025-08-18,AXP,2025-03-03,316.6466979980469,306.63443736312024,349.0158818555282,329.9442318339446,329.9442318339446,Ensemble
2025-08-19,AXP,2025-03-04,313.3131103515625,287.7822820035982,319.64369855785236,305.306061108438,305.306061108438,Ensemble
2025-08-20,AXP,2025-03-05,318.0753479003906,290.06874020347243,319.1472551110073,306.0619234026166,306.0619234026166,Ensemble
2025-08-21,AXP,2025-03-06,319.9206848144532,291.54481316217783,297.0842557210503,294.5915065695576,294.5915065695576,Ensemble
2025-08-22,AXP,2025-03-07,324.4150085449219,290.66284634490023,303.0801440212489,297.49236006689205,297.49236006689205,Ensemble
2025-08-25,AXP,2025-03-10,328.67120361328125,272.92344415534257,272.3935179925657,272.63198476581533,272.63198476581533,Ensemble
2025-08-26,AXP,2025-03-11,328.572021484375,255.22558703196714,268.4205660844186,262.4828255108155,262.4828255108155,Ensemble
2025-08-27,AXP,2025-03-12,321.16082763671875,266.56081669975595,273.30615795680035,270.27075439113037,270.27075439113037,Ensemble
2025-08-28,AXP,2025-03-13,328.0461730957031,256.45567281154223,266.05985981271783,261.7379756621888,261.7379756621888,Ensemble
2025-08-29,AXP,2025-03-14,323.6510925292969,275.66740013415597,277.8477213221832,276.866576787571,276.866576787571,Ensemble
2025-09-01,AXP,2025-03-17,322.8474426269531,274.7142708778248,276.84495585622454,275.88614761594465,275.88614761594465,Ensemble
2025-09-02,AXP,2025-03-18,321.7858581542969,274.09294067896553,278.4161688472131,276.4707161715017,276.4707161715017,Ensemble
2025-09-03,AXP,2025-03-19,320.8036804199219,284.8632878269751,292.54706150266355,289.0893633486038,289.0893633486038,Ensemble
2025-09-04,AXP,2025-03-20,326.7266845703125,283.5238175417677,296.53279603168687,290.6787557112232,290.6787557112232,Ensemble
2025-09-05,AXP,2025-03-21,322.74822998046875,282.9127440874094,288.1015804708535,285.7666040983036,285.7666040983036,Ensemble
2025-09-08,AXP,2025-03-24,324.6828918457031,287.57930912008334,290.39520903373926,289.12805407259407,289.12805407259407,Ensemble
2025-09-09,AXP,2025-03-25,324.4646301269531,290.6158571131317,286.8505730087593,288.5449508557269,288.5449508557269,Ensemble
2025-09-10,AXP,2025-03-26,333.35406494140625,284.2204717535662,281.58863950957567,282.7729640193714,282.7729640193714,Ensemble
2025-09-11,AXP,2025-03-27,338.9794311523437,283.0020204109978,286.560859833326,284.95938209327824,284.95938209327824,Ensemble
2025-09-12,AXP,2025-03-28,338.4337463378906,276.9383470918246,290.0850405507139,284.1690284942137,284.1690284942137,Ensemble
2025-09-15,AXP,2025-03-31,338.2948608398437,277.19622805588267,277.52504102757234,277.3770751903119,277.3770751903119,Ensemble
2025-09-16,AXP,2025-04-01,338.7809753417969,278.1230857683574,271.79250026532674,274.6412637416905,274.6412637416905,Ensemble
2025-09-17,AXP,2025-04-02,337.7987976074219,277.3349547311834,274.5544552969186,275.8056800423377,275.8056800423377,Ensemble
2025-09-18,AXP,2025-04-03,337.50115966796875,251.72986557364476,253.42795620569382,252.66381542127175,252.66381542127175,Ensemble
2025-09-19,AXP,2025-04-04,338.98931884765625,245.04413552067425,245.75455943691463,245.4348686746065,245.4348686746065,Ensemble
2025-09-22,AXP,2025-04-07,339.6143798828125,245.4528100159427,243.85290992098734,244.57286496371725,244.57286496371725,Ensemble
2025-09-23,AXP,2025-04-08,329.5443115234375,242.2752117028271,245.60736353281985,244.10789520932312,244.10789520932312,Ensemble
2025-09-24,AXP,2025-04-09,325.97265625,279.8945323398642,256.57088106351586,267.0665241378726,267.0665241378726,Ensemble
2025-09-25,AXP,2025-04-10,327.8775329589844,286.6512808976827,262.6441412503177,273.44735409163195,273.44735409163195,Ensemble
2025-09-26,AXP,2025-04-11,327.639404296875,277.5711738749313,257.83901048070595,266.71848400810734,266.71848400810734,Ensemble
2025-09-29,AXP,2025-04-14,329.3756408691406,289.3586051472769,258.18996445897886,272.215852768713,272.215852768713,Ensemble
2025-09-30,AXP,2025-04-15,325.3872985839844,293.28688468523313,260.47888361057835,275.24248409417294,275.24248409417294,Ensemble
2025-10-01,AXP,2025-04-16,321.2699890136719,288.72369674921725,260.60063763847546,273.25601423830926,273.25601423830926,Ensemble
2025-10-02,AXP,2025-04-17,321.8851013183594,280.8175856272868,260.84268289167466,269.8313891227001,269.8313891227001,Ensemble
2025-10-06,AXP,2025-04-21,314.5645446777344,286.06888899743427,263.4558985314138,273.63174424112304,273.63174424112304,Ensemble
2025-10-07,AXP,2025-04-22,321.38775634765625,286.0957210004561,267.494857590149,275.86524612478723,275.86524612478723,Ensemble
2025-10-08,AXP,2025-04-23,331.06561279296875,292.8305078107081,269.1989984518023,279.8331776633099,279.8331776633099,Ensemble
2025-10-09,AXP,2025-04-24,328.8873596191406,304.6885178402173,272.53470313545216,287.00391975259646,287.00391975259646,Ensemble
2025-10-10,AXP,2025-04-25,321.38775634765625,299.59634989709383,272.8920290047124,284.9089734062841,284.9089734062841,Ensemble
2025-10-13,AXP,2025-04-28,344.76177978515625,301.0899157164493,274.30069797919396,286.35584596095885,286.35584596095885,Ensemble
2025-10-14,AXP,2025-04-29,347.6064758300781,307.3875884569915,278.1340780481436,291.29815773212516,291.29815773212516,Ensemble
2025-10-15,AXP,2025-04-30,353.315673828125,307.2136315715161,273.89678336297294,288.8893650568173,288.8893650568173,Ensemble
2025-10-16,AXP,2025-05-01,350.1129455566406,312.05257813223835,278.17375001266544,293.4192226664732,293.4192226664732,Ensemble
2025-10-17,AXP,2025-05-02,353.0272216796875,320.22049789328736,283.8174293725222,300.19881020686654,300.19881020686654,Ensemble
